computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1324	36	1	1	1	36	0,0005191999953240156	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	37	1	1	1	37	0,0005516000092029572	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	38	1	1	1	38	0,0005492000054800883	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	39	1	1	1	39	0,00046460000157821923	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	40	1	1	1	40	0,0004768999933730811	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	41	1	1	1	41	0,0004579999949783087	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	42	1	1	1	42	0,0004723999882116914	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	43	1	1	1	43	0,00045870000030845404	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	44	1	1	1	44	0,00047450000420212746	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	45	1	1	1	45	0,00045700000191573054	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	46	1	1	1	46	0,00047509999421890825	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	47	1	1	1	47	0,00046200001088436693	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	48	1	1	1	48	0,0004771999956574291	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	49	1	1	1	49	0,000458399998024106	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	50	1	1	1	50	0,0004749999934574589	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	51	1	1	1	51	0,00045620001037605107	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	52	1	1	1	52	0,0005449000018415973	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	53	1	1	1	53	0,0005573999951593578	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	54	1	1	1	54	0,0004962000093655661	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	55	1	1	1	55	0,0004939999926136807	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	56	1	1	1	56	0,0005073000065749511	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	57	1	1	1	57	0,0004889999981969595	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	58	1	1	1	58	0,0005043999990448356	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	59	1	1	1	59	0,0007556000055046752	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	60	1	1	1	60	0,000702300007105805	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	61	1	1	1	61	0,0007139999943319708	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	62	1	1	1	62	0,000611600000411272	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	63	1	1	1	63	0,0004929999995511025	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	64	1	1	1	64	0,0005113000079290941	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	65	1	1	1	65	0,0004927000118186697	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	66	1	1	1	66	0,0005000000091968104	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	67	1	1	1	67	0,0004585999995470047	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	68	1	1	1	68	0,00047959999938029796	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	69	1	1	1	69	0,000458399998024106	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	70	1	1	1	70	0,00048499999684281647	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	71	1	1	1	71	0,0004589000018313527	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	72	1	1	1	72	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	73	1	1	1	73	0,0005396999913500622	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	74	1	1	1	74	0,00048340001376345754	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	75	1	1	1	75	0,0004616000078385696	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	76	1	1	1	76	0,00047509999421890825	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	77	1	1	1	77	0,00045760000648442656	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	78	1	1	1	78	0,00048209998931270093	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	79	1	1	1	79	0,00045619999582413584	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	80	1	1	1	80	0,0005646999925374985	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	81	1	1	1	81	0,0004636999947251752	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	82	1	1	1	82	0,0005133000086061656	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	83	1	1	1	83	0,0004948999994667247	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	84	1	1	1	84	0,0005025000136811286	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	85	1	1	1	85	0,0009620000055292621	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	86	1	1	2	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	87	1	1	2	2	0,0004959000070812181	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	88	1	1	2	3	0,0004709999921033159	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	89	1	1	2	4	0,0004692000075010583	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	90	1	1	2	5	0,0004638999962480739	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	91	1	1	2	6	0,000534999999217689	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	92	1	1	2	7	0,0004659999976865947	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	93	1	1	2	8	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	94	1	1	2	9	0,00045730000420007855	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	95	1	1	2	10	0,0004735999973490834	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	96	1	1	2	11	0,0004591000033542514	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	97	1	1	2	12	0,00047649999032728374	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	98	1	1	2	13	0,0004790999955730513	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	99	1	1	2	14	0,00046969999675638974	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	100	1	1	2	15	0,00045709998812526464	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	101	1	1	2	16	0,00047400000039488077	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	102	1	1	2	17	0,0006484999903477728	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	103	1	1	2	18	0,00047400000039488077	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	104	1	1	2	19	0,0004557999927783385	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	105	1	1	2	20	0,00047650000487919897	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	106	1	1	2	21	0,00045590000809170306	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	107	1	1	2	22	0,00047230000200215727	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	108	1	1	2	23	0,0004569000011542812	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	109	1	1	2	24	0,00046999999904073775	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	110	1	1	2	25	0,000458099995739758	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	111	1	1	2	26	0,0004718999989563599	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	112	1	1	2	27	0,0004589000018313527	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	113	1	1	2	28	0,0005428000004030764	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	114	1	1	2	29	0,0004575000057229772	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	115	1	1	2	30	0,0004721000004792586	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	116	1	1	2	31	0,00045989999489393085	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	117	1	1	2	32	0,0004715000104624778	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	118	1	1	2	33	0,0004565999988699332	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	119	1	1	2	34	0,00047539999650325626	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	120	1	1	2	35	0,00045840001257602125	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	121	1	1	2	36	0,00047820000327192247	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	122	1	1	2	37	0,00045700000191573054	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	123	1	1	2	38	0,0004724000027636066	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	124	1	1	2	39	0,0004558000073302537	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	125	1	1	2	40	0,00047250000352505594	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	126	1	1	2	41	0,0004565999988699332	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	127	1	1	2	42	0,00047199999971780926	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	128	1	1	2	43	0,0004560999950626865	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	129	1	1	2	44	0,0005013000045437366	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	130	1	1	2	45	0,0004698000120697543	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	131	1	1	2	46	0,00047050000284798443	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	132	1	1	2	47	0,00045510000200010836	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	133	1	1	2	48	0,00046969999675638974	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	134	1	1	2	49	0,000461499992525205	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	135	1	1	2	50	0,0005101999995531514	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	136	1	1	2	51	0,0004565000126603991	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	137	1	1	2	52	0,0004700999998021871	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	138	1	1	2	53	0,00045249999675434083	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	139	1	1	2	54	0,0004729000065708533	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	140	1	1	2	55	0,0004558000073302537	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	141	1	1	2	56	0,0004735000111395493	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	142	1	1	2	57	0,0004569000011542812	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	143	1	1	2	58	0,0004692999937105924	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	144	1	1	2	59	0,0004532000020844862	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	145	1	1	2	60	0,0004717999981949106	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	146	1	1	2	61	0,0004558000073302537	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	147	1	1	2	62	0,0004712000081781298	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	148	1	1	2	63	0,00045619999582413584	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	149	1	1	2	64	0,0004707000043708831	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	150	1	1	2	65	0,0004571000026771799	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	151	1	1	2	66	0,00047230000200215727	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	152	1	1	2	67	0,0004602999979397282	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	153	1	1	2	68	0,0004693999944720417	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	154	1	1	2	69	0,00048080000851769	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	155	1	1	2	70	0,00047199999971780926	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	156	1	1	2	71	0,00045619999582413584	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	157	1	1	2	72	0,00047220000124070793	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	158	1	1	2	73	0,00045530000352300704	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	159	1	1	2	74	0,00047759999870322645	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	160	1	1	2	75	0,00045619999582413584	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	161	1	1	2	76	0,0004948999994667247	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	162	1	1	2	77	0,00045849999878555536	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	163	1	1	2	78	0,00047029998677317053	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	164	1	1	2	79	0,00045780000800732523	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	165	1	1	2	80	0,0004749000072479248	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	166	1	1	2	81	0,0004642999992938712	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	167	1	1	2	82	0,00047569999878760427	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	168	1	1	2	83	0,0004557000065688044	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	169	1	1	2	84	0,00048019998939707875	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	170	1	1	2	85	0,000455000001238659	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	171	1	1	3	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	172	1	1	3	2	0,0004989000008208677	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	173	1	1	3	3	0,0004830999969271943	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	174	1	1	3	4	0,0004761000018334016	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	175	1	1	3	5	0,00048240000614896417	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	176	1	1	3	6	0,0005012000037822872	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	177	1	1	3	7	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	178	1	1	3	8	0,00048099999548867345	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	179	1	1	3	9	0,0004698999982792884	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	180	1	1	3	10	0,0004940000071655959	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	181	1	1	3	11	0,00047050000284798443	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	182	1	1	3	12	0,0004955000040354207	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	183	1	1	3	13	0,000476800007163547	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	184	1	1	3	14	0,0004932000010740012	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	185	1	1	3	15	0,00047959999938029796	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	186	1	1	3	16	0,0004754999972647056	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
