computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	PR	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	31	implicit	1234	11	1	1	1	11	0,033150099974591285	50,05761631512351	22,613814285518053	4,376299661822242	15:14:17.209452	15/09/2019	Orange	R	0,4025046000024304	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	12	1	1	1	12	0,04450449999421835	50,05761631512351	22,613814285518053	4,376299661822242	15:14:17.551315	15/09/2019	Orange	P	0,297243700013496	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	13	1	1	1	13	0,05773960001533851	50,05761631512351	22,613814285518053	4,376299661822242	15:14:17.932900	15/09/2019	Orange	R	0,3239008999662474	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	14	1	1	1	14	0,03559089999180287	50,05761631512351	22,613814285518053	4,376299661822242	15:14:18.291917	15/09/2019	Orange	P	0,3230182999977842	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	15	1	1	1	15	0,06237260001944378	50,05761631512351	22,613814285518053	4,376299661822242	15:14:18.674099	15/09/2019	Orange	R	0,3198541000019759	1	4	3	
Laposka		toth-bela	10	male	31	implicit	1234	16	1	1	1	15	0,06237260001944378	50,05761631512351	22,613814285518053	4,376299661822242	15:14:18.896633	15/09/2019	Orange	R	0,5421496999915689	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	17	1	1	1	16	0,04828409996116534	50,05761631512351	22,613814285518053	4,376299661822242	15:14:19.333534	15/09/2019	Orange	P	0,38885310001205653	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	18	1	1	1	17	0,04452090000268072	50,05761631512351	22,613814285518053	4,376299661822242	15:14:19.794058	15/09/2019	Orange	R	0,4156348999822512	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	19	1	1	1	18	0,05300750001333654	50,05761631512351	22,613814285518053	4,376299661822242	15:14:20.361618	15/09/2019	Orange	P	0,5144756999798119	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	20	1	1	1	19	0,025001100031659007	50,05761631512351	22,613814285518053	4,376299661822242	15:14:20.799411	15/09/2019	Orange	R	0,41262560000177473	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	21	1	1	1	20	0,03722580004250631	50,05761631512351	22,613814285518053	4,376299661822242	15:14:21.498992	15/09/2019	Orange	P	0,6623576999991201	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	22	1	1	1	21	0,03822650003712624	50,05761631512351	22,613814285518053	4,376299661822242	15:14:21.897810	15/09/2019	Orange	R	0,3603966999799013	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	23	1	1	1	22	0,04501410003285855	50,05761631512351	22,613814285518053	4,376299661822242	15:14:22.239860	15/09/2019	Orange	P	0,2966856000130065	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	24	1	1	1	23	0,045463599963113666	50,05761631512351	22,613814285518053	4,376299661822242	15:14:22.798352	15/09/2019	Orange	R	0,5131476999958977	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	25	1	1	1	24	0,027385299967136234	50,05761631512351	22,613814285518053	4,376299661822242	15:14:23.315579	15/09/2019	Orange	P	0,4896879000007175	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	26	1	1	1	25	0,05194199999095872	50,05761631512351	22,613814285518053	4,376299661822242	15:14:23.801885	15/09/2019	Orange	R	0,43410379998385906	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	27	1	1	1	26	0,03403119998984039	50,05761631512351	22,613814285518053	4,376299661822242	15:14:24.167432	15/09/2019	Orange	P	0,3315881000016816	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	28	1	1	1	27	0,039256100018974394	50,05761631512351	22,613814285518053	4,376299661822242	15:14:24.628754	15/09/2019	Orange	R	0,4217870999709703	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	29	1	1	1	28	0,04866349999792874	50,05761631512351	22,613814285518053	4,376299661822242	15:14:25.057283	15/09/2019	Orange	P	0,37949900003150105	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	30	1	1	1	29	0,04038979997858405	50,05761631512351	22,613814285518053	4,376299661822242	15:14:25.422762	15/09/2019	Orange	R	0,32521770003950223	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	31	1	1	1	30	0,03443300002254546	50,05761631512351	22,613814285518053	4,376299661822242	15:14:25.845758	15/09/2019	Orange	P	0,3881676000310108	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	32	1	1	1	31	0,044368900009430945	50,05761631512351	22,613814285518053	4,376299661822242	15:14:26.307825	15/09/2019	Orange	R	0,4177120000240393	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	33	1	1	1	32	0,04203339997911826	50,05761631512351	22,613814285518053	4,376299661822242	15:14:26.665410	15/09/2019	Orange	P	0,31555980001576245	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	34	1	1	1	33	0,035037800029385835	50,05761631512351	22,613814285518053	4,376299661822242	15:14:27.166858	15/09/2019	Orange	R	0,46601020003436133	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	35	1	1	1	34	0,04891529999440536	50,05761631512351	22,613814285518053	4,376299661822242	15:14:27.581602	15/09/2019	Orange	P	0,3657085000304505	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	36	1	1	1	35	0,03595250000944361	50,05761631512351	22,613814285518053	4,376299661822242	15:14:28.098189	15/09/2019	Orange	R	0,48057460004929453	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	37	1	1	1	36	0,03968050004914403	50,05761631512351	22,613814285518053	4,376299661822242	15:14:28.478815	15/09/2019	Orange	P	0,3408373999991454	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	38	1	1	1	37	0,061318300024140626	50,05761631512351	22,613814285518053	4,376299661822242	15:14:29.118554	15/09/2019	Orange	R	0,5781037000124343	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	39	1	1	1	38	0,06517790001817048	50,05761631512351	22,613814285518053	4,376299661822242	15:14:29.547516	15/09/2019	Orange	P	0,36342900001909584	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	40	1	1	1	39	0,03614959999686107	50,05761631512351	22,613814285518053	4,376299661822242	15:14:29.945847	15/09/2019	Orange	R	0,36246619996381924	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	41	1	1	1	40	0,04433840001001954	50,05761631512351	22,613814285518053	4,376299661822242	15:14:30.431532	15/09/2019	Orange	P	0,44081240001833066	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	42	1	1	1	41	0,054043599986471236	50,05761631512351	22,613814285518053	4,376299661822242	15:14:30.836821	15/09/2019	Orange	R	0,3511254000477493	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	43	1	1	1	42	0,03498649998800829	50,05761631512351	22,613814285518053	4,376299661822242	15:14:31.235579	15/09/2019	Orange	P	0,36380640004063025	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	44	1	1	1	43	0,04264230001717806	50,05761631512351	22,613814285518053	4,376299661822242	15:14:32.041088	15/09/2019	Orange	R	0,7626847999636084	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	45	1	1	1	44	0,03711839998140931	50,05761631512351	22,613814285518053	4,376299661822242	15:14:32.501029	15/09/2019	Orange	P	0,4224923000438139	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	46	1	1	1	45	0,05671439995057881	50,05761631512351	22,613814285518053	4,376299661822242	15:14:32.842543	15/09/2019	Orange	R	0,28482629999052733	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	47	1	1	1	46	0,0457448999513872	50,05761631512351	22,613814285518053	4,376299661822242	15:14:33.241127	15/09/2019	Orange	P	0,3528878999641165	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	48	1	1	1	47	0,04887359996791929	50,05761631512351	22,613814285518053	4,376299661822242	15:14:33.671043	15/09/2019	Orange	R	0,3807575000100769	1	1	2	
Laposka		toth-bela	10	male	31	implicit	1234	49	1	1	1	47	0,04887359996791929	50,05761631512351	22,613814285518053	4,376299661822242	15:14:33.876075	15/09/2019	Orange	R	0,5856542999972589	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	50	1	1	1	48	0,03728940000291914	50,05761631512351	22,613814285518053	4,376299661822242	15:14:34.283432	15/09/2019	Orange	P	0,36992269998881966	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	51	1	1	1	49	0,03141440002946183	50,05761631512351	22,613814285518053	4,376299661822242	15:14:34.649162	15/09/2019	Orange	R	0,33426720002898946	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	52	1	1	1	50	0,03190279996488243	50,05761631512351	22,613814285518053	4,376299661822242	15:14:35.023496	15/09/2019	Orange	P	0,3422961999895051	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	53	1	1	1	51	0,059460700023919344	50,05761631512351	22,613814285518053	4,376299661822242	15:14:35.444353	15/09/2019	Orange	R	0,3611852999893017	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	54	1	1	1	52	0,06333509995602071	50,05761631512351	22,613814285518053	4,376299661822242	15:14:35.793166	15/09/2019	Orange	P	0,285336900036782	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	55	1	1	1	53	0,04331909999018535	50,05761631512351	22,613814285518053	4,376299661822242	15:14:36.288729	15/09/2019	Orange	R	0,45222129998728633	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	56	1	1	1	54	0,03830060001928359	50,05761631512351	22,613814285518053	4,376299661822242	15:14:36.669438	15/09/2019	Orange	P	0,34234070003731176	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	57	1	1	1	55	0,04403230000752956	50,05761631512351	22,613814285518053	4,376299661822242	15:14:36.994571	15/09/2019	Orange	R	0,2807339000282809	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	58	1	1	1	56	0,038861699984408915	50,05761631512351	22,613814285518053	4,376299661822242	15:14:37.377733	15/09/2019	Orange	P	0,3443499999702908	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	59	1	1	1	57	0,035560599993914366	50,05761631512351	22,613814285518053	4,376299661822242	15:14:37.736440	15/09/2019	Orange	R	0,32259769999654964	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	60	1	1	1	58	0,03722539998125285	50,05761631512351	22,613814285518053	4,376299661822242	15:14:38.246159	15/09/2019	Orange	P	0,47250510001322255	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	61	1	1	1	59	0,02735349995782599	50,05761631512351	22,613814285518053	4,376299661822242	15:14:38.610933	15/09/2019	Orange	R	0,33727879996877164	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	62	1	1	1	60	0,053611000010278076	50,05761631512351	22,613814285518053	4,376299661822242	15:14:38.976912	15/09/2019	Orange	P	0,31209190003573895	1	1	2	
Laposka		toth-bela	10	male	31	implicit	1234	63	1	1	1	60	0,053611000010278076	50,05761631512351	22,613814285518053	4,376299661822242	15:14:39.293813	15/09/2019	Orange	P	0,6290625000256114	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	64	1	1	1	61	0,046740699966903776	50,05761631512351	22,613814285518053	4,376299661822242	15:14:39.611250	15/09/2019	Orange	R	0,27057769999373704	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	65	1	1	1	62	0,03885509999236092	50,05761631512351	22,613814285518053	4,376299661822242	15:14:40.025960	15/09/2019	Orange	P	0,37566110002808273	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	66	1	1	1	63	0,05685639998409897	50,05761631512351	22,613814285518053	4,376299661822242	15:14:40.407615	15/09/2019	Orange	R	0,3248393999529071	1	1	2	
Laposka		toth-bela	10	male	31	implicit	1234	67	1	1	1	63	0,05685639998409897	50,05761631512351	22,613814285518053	4,376299661822242	15:14:40.612841	15/09/2019	Orange	R	0,5296489999745972	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	68	1	1	1	64	0,04190419998485595	50,05761631512351	22,613814285518053	4,376299661822242	15:14:41.043859	15/09/2019	Orange	P	0,3891562000499107	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	69	1	1	1	65	0,04403190000448376	50,05761631512351	22,613814285518053	4,376299661822242	15:14:41.425305	15/09/2019	Orange	R	0,3371908999979496	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	70	1	1	1	66	0,04403019999153912	50,05761631512351	22,613814285518053	4,376299661822242	15:14:41.816063	15/09/2019	Orange	P	0,34655800001928583	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	71	1	1	1	67	0,031790200038813055	50,05761631512351	22,613814285518053	4,376299661822242	15:14:42.309056	15/09/2019	Orange	R	0,46127750002779067	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	72	1	1	1	68	0,04922349995467812	50,05761631512351	22,613814285518053	4,376299661822242	15:14:42.689307	15/09/2019	Orange	P	0,33097960002487525	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	73	1	1	1	69	0,028915400034748018	50,05761631512351	22,613814285518053	4,376299661822242	15:14:43.038920	15/09/2019	Orange	R	0,3206915000337176	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	74	1	1	1	70	0,04084750002948567	50,05761631512351	22,613814285518053	4,376299661822242	15:14:43.429850	15/09/2019	Orange	P	0,3498542999732308	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	75	1	1	1	71	0,035152000025846064	50,05761631512351	22,613814285518053	4,376299661822242	15:14:43.820948	15/09/2019	Orange	R	0,35554019996197894	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	76	1	1	1	72	0,04466679994948208	50,05761631512351	22,613814285518053	4,376299661822242	15:14:44.250245	15/09/2019	Orange	P	0,3844958000117913	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	77	1	1	1	73	0,034744600008707494	50,05761631512351	22,613814285518053	4,376299661822242	15:14:44.614360	15/09/2019	Orange	R	0,32933959999354556	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	78	1	1	1	74	0,04162159998668358	50,05761631512351	22,613814285518053	4,376299661822242	15:14:45.182064	15/09/2019	Orange	P	0,5258923000073992	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	79	1	1	1	75	0,03391679999185726	50,05761631512351	22,613814285518053	4,376299661822242	15:14:45.705572	15/09/2019	Orange	R	0,4895650999969803	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	80	1	1	1	76	0,032439099973998964	50,05761631512351	22,613814285518053	4,376299661822242	15:14:46.087352	15/09/2019	Orange	P	0,34906340000452474	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	81	1	1	1	77	0,037378699984401464	50,05761631512351	22,613814285518053	4,376299661822242	15:14:46.494031	15/09/2019	Orange	R	0,3692249999730848	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	82	1	1	1	78	0,032712799962610006	50,05761631512351	22,613814285518053	4,376299661822242	15:14:46.867554	15/09/2019	Orange	P	0,3407998000038788	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	83	1	1	1	79	0,04912510002031922	50,05761631512351	22,613814285518053	4,376299661822242	15:14:47.378372	15/09/2019	Orange	R	0,46129070001188666	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	84	1	1	1	80	0,03821070003323257	50,05761631512351	22,613814285518053	4,376299661822242	15:14:47.919154	15/09/2019	Orange	P	0,5026403000229038	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	85	1	1	1	81	0,0372139000101015	50,05761631512351	22,613814285518053	4,376299661822242	15:14:48.396216	15/09/2019	Orange	R	0,4397618999937549	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	86	1	1	1	82	0,05052019999129698	50,05761631512351	22,613814285518053	4,376299661822242	15:14:48.851083	15/09/2019	Orange	P	0,4039045000099577	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	87	1	1	1	83	0,039955299987923354	50,05761631512351	22,613814285518053	4,376299661822242	15:14:49.256809	15/09/2019	Orange	R	0,3656573999905959	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	88	1	1	1	84	0,033932399994228035	50,05761631512351	22,613814285518053	4,376299661822242	15:14:49.620583	15/09/2019	Orange	P	0,3297093999572098	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	89	1	1	1	85	0,04007579997414723	50,05761631512351	22,613814285518053	4,376299661822242	15:14:50.115766	15/09/2019	Orange	R	0,45507979998365045	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	90	1	1	2	1	0,0	50,05761631512351	22,613814285518053	4,376299661822242	15:14:53.773110	15/09/2019	Orange	R	1,268679900036659	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	91	1	1	2	2	0,03490080003393814	50,05761631512351	22,613814285518053	4,376299661822242	15:14:54.986402	15/09/2019	Orange	R	1,1781352999969386	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	92	1	1	2	3	0,051870300027076155	50,05761631512351	22,613814285518053	4,376299661822242	15:14:55.430673	15/09/2019	Orange	R	0,39224040001863614	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	93	1	1	2	4	0,040697399992495775	50,05761631512351	22,613814285518053	4,376299661822242	15:14:55.780403	15/09/2019	Orange	R	0,30886210000608116	1	2	1	
Laposka		toth-bela	10	male	31	implicit	1234	94	1	1	2	4	0,040697399992495775	50,05761631512351	22,613814285518053	4,376299661822242	15:14:55.947057	15/09/2019	Orange	R	0,4756594999926165	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	95	1	1	2	5	0,038974299968685955	50,05761631512351	22,613814285518053	4,376299661822242	15:14:56.433885	15/09/2019	Orange	R	0,4475857999641448	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	96	1	1	2	6	0,0441877999692224	50,05761631512351	22,613814285518053	4,376299661822242	15:14:56.855450	15/09/2019	Orange	P	0,3770242999889888	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	97	1	1	2	7	0,05609989998629317	50,05761631512351	22,613814285518053	4,376299661822242	15:14:57.292654	15/09/2019	Orange	R	0,38138090004213154	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	98	1	1	2	8	0,05117520003113896	50,05761631512351	22,613814285518053	4,376299661822242	15:14:57.715112	15/09/2019	Orange	P	0,3709718000027351	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	99	1	1	2	9	0,030458099965471774	50,05761631512351	22,613814285518053	4,376299661822242	15:14:58.190817	15/09/2019	Orange	R	0,4449948000255972	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	100	1	1	2	10	0,04981280001811683	50,05761631512351	22,613814285518053	4,376299661822242	15:14:58.572441	15/09/2019	Orange	P	0,3317510000197217	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	101	1	1	2	11	0,027873900020495057	50,05761631512351	22,613814285518053	4,376299661822242	15:14:58.939198	15/09/2019	Orange	R	0,33868809998966753	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	102	1	1	2	12	0,05207139998674393	50,05761631512351	22,613814285518053	4,376299661822242	15:14:59.304584	15/09/2019	Orange	P	0,31349550001323223	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	103	1	1	2	13	0,026352600019890815	50,05761631512351	22,613814285518053	4,376299661822242	15:14:59.709552	15/09/2019	Orange	R	0,3781847000354901	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	104	1	1	2	14	0,05218960001366213	50,05761631512351	22,613814285518053	4,376299661822242	15:15:00.172568	15/09/2019	Orange	P	0,4107582999859005	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	105	1	1	2	15	0,03905949997715652	50,05761631512351	22,613814285518053	4,376299661822242	15:15:00.554053	15/09/2019	Orange	R	0,34240910003427416	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	106	1	1	2	16	0,037596600013785064	50,05761631512351	22,613814285518053	4,376299661822242	15:15:00.992513	15/09/2019	Orange	P	0,40043959999457	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	107	1	1	2	17	0,04961119999643415	50,05761631512351	22,613814285518053	4,376299661822242	15:15:01.421310	15/09/2019	Orange	R	0,3789119999855757	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	108	1	1	2	18	0,04080509999766946	50,05761631512351	22,613814285518053	4,376299661822242	15:15:01.809775	15/09/2019	Orange	P	0,34776949998922646	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	109	1	1	2	19	0,031945599999744445	50,05761631512351	22,613814285518053	4,376299661822242	15:15:02.457190	15/09/2019	Orange	R	0,6153603999991901	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	110	1	1	2	20	0,02454750001197681	50,05761631512351	22,613814285518053	4,376299661822242	15:15:02.901569	15/09/2019	Orange	P	0,41977109998697415	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	111	1	1	2	21	0,049902800004929304	50,05761631512351	22,613814285518053	4,376299661822242	15:15:03.330472	15/09/2019	Orange	R	0,37873430002946407	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	112	1	1	2	22	0,0672286999761127	50,05761631512351	22,613814285518053	4,376299661822242	15:15:03.841345	15/09/2019	Orange	P	0,44369410001672804	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	113	1	1	2	23	0,03583399998024106	50,05761631512351	22,613814285518053	4,376299661822242	15:15:04.318650	15/09/2019	Orange	R	0,4411100000143051	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	114	1	1	2	24	0,0388327999971807	50,05761631512351	22,613814285518053	4,376299661822242	15:15:04.693074	15/09/2019	Orange	P	0,33570970001164824	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	115	1	1	2	25	0,05022690002806485	50,05761631512351	22,613814285518053	4,376299661822242	15:15:05.250597	15/09/2019	Orange	R	0,5067656000028364	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	116	1	1	2	26	0,032373599999118596	50,05761631512351	22,613814285518053	4,376299661822242	15:15:05.622811	15/09/2019	Orange	P	0,3396851000143215	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	117	1	1	2	27	0,04648100002668798	50,05761631512351	22,613814285518053	4,376299661822242	15:15:06.062315	15/09/2019	Orange	R	0,3930528999771923	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	118	1	1	2	28	0,026528500020503998	50,05761631512351	22,613814285518053	4,376299661822242	15:15:06.419019	15/09/2019	Orange	P	0,3300341999856755	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	119	1	1	2	29	0,02990010002395138	50,05761631512351	22,613814285518053	4,376299661822242	15:15:06.801428	15/09/2019	Orange	R	0,3522493000491522	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	120	1	1	2	30	0,03359939996153116	50,05761631512351	22,613814285518053	4,376299661822242	15:15:07.247155	15/09/2019	Orange	P	0,4118958000326529	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	121	1	1	2	31	0,027698200021404773	50,05761631512351	22,613814285518053	4,376299661822242	15:15:07.652571	15/09/2019	Orange	R	0,3779289000085555	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	122	1	1	2	32	0,0545323999831453	50,05761631512351	22,613814285518053	4,376299661822242	15:15:08.107053	15/09/2019	Orange	P	0,39950080000562593	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	123	1	1	2	33	0,05056709999917075	50,05761631512351	22,613814285518053	4,376299661822242	15:15:08.536322	15/09/2019	Orange	R	0,3785883999662474	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	124	1	1	2	34	0,0412460999796167	50,05761631512351	22,613814285518053	4,376299661822242	15:15:08.932349	15/09/2019	Orange	P	0,35482770000817254	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	125	1	1	2	35	0,029196900024544448	50,05761631512351	22,613814285518053	4,376299661822242	15:15:09.339456	15/09/2019	Orange	R	0,3778627999708988	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	126	1	1	2	36	0,05248319997917861	50,05761631512351	22,613814285518053	4,376299661822242	15:15:09.697143	15/09/2019	Orange	P	0,30461180000565946	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	127	1	1	2	37	0,039879499992821366	50,05761631512351	22,613814285518053	4,376299661822242	15:15:10.125539	15/09/2019	Orange	R	0,38864030002150685	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	128	1	1	2	38	0,041335899964906275	50,05761631512351	22,613814285518053	4,376299661822242	15:15:10.508801	15/09/2019	Orange	P	0,34173380001448095	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	129	1	1	2	39	0,05099690001225099	50,05761631512351	22,613814285518053	4,376299661822242	15:15:10.907184	15/09/2019	Orange	R	0,34701159998076037	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	130	1	1	2	40	0,043340799980796874	50,05761631512351	22,613814285518053	4,376299661822242	15:15:11.320621	15/09/2019	Orange	P	0,370361800014507	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	131	1	1	2	41	0,02929149998817593	50,05761631512351	22,613814285518053	4,376299661822242	15:15:11.734492	15/09/2019	Orange	R	0,3842228000285104	0	4	4	
