computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	17	1	1	1	17	0,4628578999545425	60,0	0,0	0,0	06:53:33.561732	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	18	1	1	1	18	0,45625819999258965	60,0	0,0	0,0	06:53:34.028914	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	19	1	1	1	19	0,4648680000100285	60,0	0,0	0,0	06:53:34.495494	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	20	1	1	1	20	0,4636251000338234	60,0	0,0	0,0	06:53:34.959170	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	21	1	1	1	21	0,4655837999889627	60,0	0,0	0,0	06:53:35.424832	20/11/2019	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	22	1	1	1	22	0,4636659999960102	60,0	0,0	0,0	06:53:35.888643	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	23	1	1	1	23	0,4628915000357665	60,0	0,0	0,0	06:53:36.351683	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	24	1	1	1	24	0,46298800001386553	60,0	0,0	0,0	06:53:36.814723	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	25	1	1	1	25	0,4745374000049196	60,0	0,0	0,0	06:53:37.276964	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	26	1	1	1	26	0,45649860001867637	60,0	0,0	0,0	06:53:37.733384	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	27	1	1	1	27	0,4541596999624744	60,0	0,0	0,0	06:53:38.200140	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	28	1	1	1	28	0,4628874000045471	60,0	0,0	0,0	06:53:38.663139	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	29	1	1	1	29	0,46683549997396767	60,0	0,0	0,0	06:53:39.129996	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	30	1	1	1	30	0,46549959998810664	60,0	0,0	0,0	06:53:39.595601	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	31	1	1	1	31	0,462800299981609	60,0	0,0	0,0	06:53:40.056107	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	32	1	1	1	32	0,460465399955865	60,0	0,0	0,0	06:53:40.519101	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	33	1	1	1	33	0,4629228000412695	60,0	0,0	0,0	06:53:40.981189	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	34	1	1	1	34	0,4619665000354871	60,0	0,0	0,0	06:53:41.444182	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	35	1	1	1	35	0,4629389999900013	60,0	0,0	0,0	06:53:41.907179	20/11/2019	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	36	1	1	1	36	0,46598129998892546	60,0	0,0	0,0	06:53:42.373230	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	37	1	1	1	37	0,46408249996602535	60,0	0,0	0,0	06:53:42.837429	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	38	1	1	1	38	0,46292299998458475	60,0	0,0	0,0	06:53:43.300473	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	39	1	1	1	39	0,46480840002186596	60,0	0,0	0,0	06:53:43.765281	20/11/2019	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	40	1	1	1	40	0,4650041999993846	60,0	0,0	0,0	06:53:44.230447	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	41	1	1	1	41	0,46291679999558255	60,0	0,0	0,0	06:53:44.693438	20/11/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	42	1	1	1	42	0,46572709997417405	60,0	0,0	0,0	06:53:45.148528	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	43	1	1	1	43	0,46121919999131933	60,0	0,0	0,0	06:53:45.608078	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	44	1	1	1	44	0,4656863000127487	60,0	0,0	0,0	06:53:46.085742	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	45	1	1	1	45	0,4652176999952644	60,0	0,0	0,0	06:53:46.551651	20/11/2019	Orange	random	low	0,0	0	3	3	sessionend_planned_quit
