computer_name	monitor_width_pixel	monitor_height_pixel	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	test_type	run	trial	frame_rate	frame_time	frame_sd	trial_phase	left_gaze_data_X_ADCS	left_gaze_data_Y_ADCS	right_gaze_data_X_ADCS	right_gaze_data_Y_ADCS	left_gaze_data_X_PCMCS	left_gaze_data_Y_PCMCS	right_gaze_data_X_PCMCS	right_gaze_data_Y_PCMCS	left_eye_distance	right_eye_distance	left_gaze_validity	right_gaze_validity	left_pupil_diameter	right_pupil_diameter	left_pupil_validity	right_pupil_validity	gaze_data_time_stamp	stimulus_1_position_X_PCMCS	stimulus_1_position_Y_PCMCS	stimulus_2_position_X_PCMCS	stimulus_2_position_Y_PCMCS	stimulus_3_position_X_PCMCS	stimulus_3_position_Y_PCMCS	stimulus_4_position_X_PCMCS	stimulus_4_position_Y_PCMCS	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,11187045382669202	0,7182163187855788	0,11187045382669202	11,5	11,5	11,5	11,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	before_reaction	0,357685009487666	0,7531279648956357	0,357685009487666	0,7531279648956357	-7,5	-7,500000000000002	-7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	after_reaction	0,4335863377609108	0,6181263836179633	0,4335863377609108	0,6181263836179633	-3,5	-3,5000000000000018	-3,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	before_reaction	0,642314990512334	0,7531279648956357	0,642314990512334	0,7531279648956357	7,5	-7,500000000000002	7,5	-7,500000000000002	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	after_reaction	0,7182163187855788	0,6181263836179633	0,7182163187855788	0,6181263836179633	11,5	-3,5000000000000018	11,5	-3,5000000000000018	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	4	60,0	0,0	0,0	before_reaction	0,357685009487666	0,24687203510436437	0,357685009487666	0,24687203510436437	-7,5	7,5	-7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	4	60,0	0,0	0,0	before_reaction	0,357685009487666	0,24687203510436437	0,357685009487666	0,24687203510436437	-7,5	7,5	-7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	4	60,0	0,0	0,0	before_reaction	0,357685009487666	0,24687203510436437	0,357685009487666	0,24687203510436437	-7,5	7,5	-7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	4	60,0	0,0	0,0	before_reaction	0,357685009487666	0,24687203510436437	0,357685009487666	0,24687203510436437	-7,5	7,5	-7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	4	60,0	0,0	0,0	before_reaction	0,357685009487666	0,24687203510436437	0,357685009487666	0,24687203510436437	-7,5	7,5	-7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	4	60,0	0,0	0,0	before_reaction	0,357685009487666	0,24687203510436437	0,357685009487666	0,24687203510436437	-7,5	7,5	-7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
