computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	28	1	1	1	28	0,00046980008482933044	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	29	1	1	1	29	0,0004881999921053648	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	30	1	1	1	30	0,00047309999354183674	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	31	1	1	1	31	0,0004888999974355102	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	32	1	1	1	32	0,0004697999684140086	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	33	1	1	1	33	0,0004890999989584088	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	34	1	1	1	34	0,0004702000878751278	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	35	1	1	1	35	0,0004891999997198582	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	36	1	1	1	36	0,0005062000127509236	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	37	1	1	1	37	0,00048639997839927673	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	38	1	1	1	38	0,00047199998516589403	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	39	1	1	1	39	0,0004857999738305807	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	40	1	1	1	40	0,0004735999973490834	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	41	1	1	1	41	0,0004873001016676426	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	42	1	1	1	42	0,00046930008102208376	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	43	1	1	1	43	0,0005257000448182225	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	44	1	1	1	44	0,0008091999916359782	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	45	1	1	1	45	0,0005258999299257994	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	46	1	1	1	46	0,00047969992738217115	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	47	1	1	1	47	0,0004934999160468578	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	48	1	1	1	48	0,0004737999988719821	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	49	1	1	1	49	0,0004931999137625098	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	50	1	1	1	50	0,00047199998516589403	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	51	1	1	1	51	0,0004893000004813075	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	52	1	1	1	52	0,0005003000842407346	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	53	1	1	1	53	0,0004899000050500035	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	54	1	1	1	54	0,000470799976028502	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	55	1	1	1	55	0,00048639997839927673	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	56	1	1	1	56	0,0004711000947281718	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	57	1	1	1	57	0,0004883999936282635	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	58	1	1	1	58	0,0004721999866887927	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	59	1	1	1	59	0,0004890999989584088	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	60	1	1	1	60	0,00047259998973459005	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	61	1	1	1	61	0,000520500005222857	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	62	1	1	1	62	0,0004686000756919384	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	63	1	1	1	63	0,0004893000004813075	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	64	1	1	1	64	0,00047109997831285	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	65	1	1	1	65	0,0004859999753534794	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	66	1	1	1	66	0,0004694999661296606	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	67	1	1	1	67	0,0004887999966740608	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	68	1	1	1	68	0,0004696999676525593	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	69	1	1	1	69	0,00048539997078478336	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	70	1	1	1	70	0,00047099997755140066	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	71	1	1	1	71	0,0004854999715462327	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	72	1	1	1	72	0,00047259998973459005	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	73	1	1	1	73	0,00048560008872300386	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	74	1	1	1	74	0,0004688000772148371	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	75	1	1	1	75	0,00048509996850043535	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	76	1	1	1	76	0,00047149998135864735	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	77	1	1	1	77	0,00048420007806271315	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	78	1	1	1	78	0,0004702000878751278	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	79	1	1	1	79	0,0005691000260412693	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	80	1	1	1	80	0,00048450008034706116	60,0	0,0	0,0	19:48:40.140323	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	81	1	1	2	1	0,0	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	82	1	1	2	2	0,000521100009791553	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	83	1	1	2	3	0,0005108000477775931	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	84	1	1	2	4	0,0004856999730691314	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	85	1	1	2	5	0,0004996999632567167	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	86	1	1	2	6	0,0004841999616473913	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	87	1	1	2	7	0,0004959000507369637	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	88	1	1	2	8	0,00047450000420212746	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	89	1	1	2	9	0,0004921000218018889	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	90	1	1	2	10	0,00047450000420212746	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	91	1	1	2	11	0,0004915000172331929	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	92	1	1	2	12	0,00047389999963343143	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	93	1	1	2	13	0,0004964999388903379	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	94	1	1	2	14	0,00047199998516589403	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	95	1	1	2	15	0,0004888999974355102	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	96	1	1	2	16	0,0004689999623224139	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	97	1	1	2	17	0,0004910000134259462	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	98	1	1	2	18	0,0006250999867916107	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	99	1	1	2	19	0,0004906000103801489	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	100	1	1	2	20	0,0004694000817835331	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	101	1	1	2	21	0,00048580009024590254	60,0	0,0	0,0	19:48:40.249695	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	102	1	1	2	22	0,0005146000767126679	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	103	1	1	2	23	0,0005675998982042074	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	104	1	1	2	24	0,00047480000648647547	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	105	1	1	2	25	0,0004955000476911664	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	106	1	1	2	26	0,0004715999821200967	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	107	1	1	2	27	0,0004883999936282635	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	108	1	1	2	28	0,00046939996536821127	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	109	1	1	2	29	0,00048729998525232077	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	110	1	1	2	30	0,00047530001029372215	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	111	1	1	2	31	0,0004884999943897128	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	112	1	1	2	32	0,00047019997145980597	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	113	1	1	2	33	0,0004879999905824661	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	114	1	1	2	34	0,000470499973744154	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	115	1	1	2	35	0,00048589997459203005	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	116	1	1	2	36	0,0004670999478548765	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	117	1	1	2	37	0,0004851999692618847	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	118	1	1	2	38	0,000470499973744154	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	119	1	1	2	39	0,00048539997078478336	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	120	1	1	2	40	0,0004672999493777752	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	121	1	1	2	41	0,0004898000042885542	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	122	1	1	2	42	0,00043869996443390846	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	123	1	1	2	43	0,0004550999728962779	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	124	1	1	2	44	0,0004430999979376793	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	125	1	1	2	45	0,0004918000195175409	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	126	1	1	2	46	0,0004389999667182565	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	127	1	1	2	47	0,00045650009997189045	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	128	1	1	2	48	0,00044109998270869255	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	129	1	1	2	49	0,0004550999728962779	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	130	1	1	2	50	0,0004412999842315912	60,0	0,0	0,0	19:48:40.265321	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	131	1	1	2	51	0,0005957999965175986	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	132	1	1	2	52	0,0004813999403268099	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	133	1	1	2	53	0,0004616000223904848	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	134	1	1	2	54	0,000448299921117723	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	135	1	1	2	55	0,00046060001477599144	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	136	1	1	2	56	0,0004393000854179263	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	137	1	1	2	57	0,000457199988886714	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	138	1	1	2	58	0,00044059997890144587	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	139	1	1	2	59	0,00045549997594207525	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	140	1	1	2	60	0,0004420999903231859	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	141	1	1	2	61	0,00045950000640004873	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	142	1	1	2	62	0,00044029997661709785	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	143	1	1	2	63	0,0004582999972626567	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	144	1	1	2	64	0,0004420999903231859	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	145	1	1	2	65	0,00045789999421685934	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	146	1	1	2	66	0,0004393999697640538	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	147	1	1	2	67	0,00045549997594207525	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	148	1	1	2	68	0,0004379000747576356	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	149	1	1	2	69	0,0004558999789878726	60,0	0,0	0,0	19:48:40.280945	20/11/2019	Orange	pattern	high	0,0	0	4	4	
