computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_frequency	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	12	1	1	2	2	0,0012462000013329089	60,0	0,0	0,0	22:49:28.333072	30/09/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	13	1	1	2	3	0,0011926000006496906	60,0	0,0	0,0	22:49:28.337071	30/09/2019	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	14	1	1	2	4	0,0011177999986102805	60,0	0,0	0,0	22:49:28.337071	30/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	15	1	1	2	5	0,0011021000100299716	60,0	0,0	0,0	22:49:28.341072	30/09/2019	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	16	1	1	2	6	0,0008756000024732202	60,0	0,0	0,0	22:49:28.341072	30/09/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	17	1	1	2	7	0,0008557999972254038	60,0	0,0	0,0	22:49:28.341072	30/09/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	18	1	1	2	8	0,0006066000059945509	60,0	0,0	0,0	22:49:28.341072	30/09/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	19	1	1	2	9	0,0005625000048894435	60,0	0,0	0,0	22:49:28.341072	30/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	20	1	1	2	10	0,0005869000015081838	60,0	0,0	0,0	22:49:28.345071	30/09/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	21	1	1	3	1	0,0	60,0	0,0	0,0	22:49:28.461882	30/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	22	1	1	3	2	0,0005997999978717417	60,0	0,0	0,0	22:49:28.461882	30/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	23	1	1	3	3	0,0005724999937228858	60,0	0,0	0,0	22:49:28.461882	30/09/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	24	1	1	3	4	0,0005758000042987987	60,0	0,0	0,0	22:49:28.465883	30/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	25	1	1	3	5	0,0005627999926218763	60,0	0,0	0,0	22:49:28.465883	30/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	26	1	1	3	6	0,0005956999957561493	60,0	0,0	0,0	22:49:28.465883	30/09/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	27	1	1	3	7	0,0005231999966781586	60,0	0,0	0,0	22:49:28.465883	30/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	28	1	1	3	8	0,0005423999973572791	60,0	0,0	0,0	22:49:28.465883	30/09/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	29	1	1	3	9	0,000524200004292652	60,0	0,0	0,0	22:49:28.465883	30/09/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	30	1	1	3	10	0,0006041999877197668	60,0	0,0	0,0	22:49:28.469461	30/09/2019	Orange	pattern	high	0,0	0	2	2	sessionend_planned_quit
