computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1423	24	1	1	1	24	0,00107640000351239	60,0	0,0	0,0	23:30:09.754509	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	25	1	1	1	25	0,0008957999962149188	60,0	0,0	0,0	23:30:09.754509	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	26	1	1	1	26	0,0009044000034919009	60,0	0,0	0,0	23:30:09.754509	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	27	1	1	1	27	0,0009128999954555184	60,0	0,0	0,0	23:30:09.758509	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	28	1	1	1	28	0,000997399998595938	60,0	0,0	0,0	23:30:09.758509	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	29	1	1	1	29	0,0012224999954923987	60,0	0,0	0,0	23:30:09.758509	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	30	1	1	1	30	0,0017072000046027824	60,0	0,0	0,0	23:30:09.762518	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	31	1	1	1	31	0,0011188000062247738	60,0	0,0	0,0	23:30:09.762518	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	32	1	1	1	32	0,0012865000026067719	60,0	0,0	0,0	23:30:09.766510	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	33	1	1	1	33	0,0010347000061301515	60,0	0,0	0,0	23:30:09.766510	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	34	1	1	1	34	0,0009547999943606555	60,0	0,0	0,0	23:30:09.766510	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	35	1	1	1	35	0,0009370000043418258	60,0	0,0	0,0	23:30:09.770505	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	36	1	1	1	36	0,0010725000029196963	60,0	0,0	0,0	23:30:09.770505	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	37	1	1	1	37	0,0009511999960523099	60,0	0,0	0,0	23:30:09.770505	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	38	1	1	1	38	0,0009965000062948093	60,0	0,0	0,0	23:30:09.774502	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	39	1	1	1	39	0,0009794999932637438	60,0	0,0	0,0	23:30:09.774502	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	40	1	1	1	40	0,000963800004683435	60,0	0,0	0,0	23:30:09.774502	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	41	1	1	1	41	0,0009258999925805256	60,0	0,0	0,0	23:30:09.774502	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	42	1	1	1	42	0,0009646999969845638	60,0	0,0	0,0	23:30:09.778503	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	43	1	1	1	43	0,0009814000077312812	60,0	0,0	0,0	23:30:09.778503	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	44	1	1	1	44	0,0009692999883554876	60,0	0,0	0,0	23:30:09.778503	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	45	1	1	1	45	0,0009543999913148582	60,0	0,0	0,0	23:30:09.782501	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	46	1	1	1	46	0,0012403000000631437	60,0	0,0	0,0	23:30:09.782501	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	47	1	1	1	47	0,0014002999960212037	60,0	0,0	0,0	23:30:09.782501	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	48	1	1	1	48	0,0009764999995240942	60,0	0,0	0,0	23:30:09.786499	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	49	1	1	1	49	0,0037275999929988757	60,0	0,0	0,0	23:30:09.790497	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	50	1	1	1	50	0,0011666000063996762	60,0	0,0	0,0	23:30:09.790497	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	51	1	1	1	51	0,0009296000062022358	60,0	0,0	0,0	23:30:09.790497	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	52	1	1	1	52	0,0009430000063730404	60,0	0,0	0,0	23:30:09.794499	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	53	1	1	1	53	0,0009552999981679022	60,0	0,0	0,0	23:30:09.794499	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	54	1	1	1	54	0,0009242999949492514	60,0	0,0	0,0	23:30:09.794499	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	55	1	1	1	55	0,0008822999952826649	60,0	0,0	0,0	23:30:09.798496	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	56	1	1	1	56	0,0009166999952867627	60,0	0,0	0,0	23:30:09.798496	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	57	1	1	1	57	0,0006136000010883436	60,0	0,0	0,0	23:30:09.798496	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	58	1	1	1	58	0,0005926000012550503	60,0	0,0	0,0	23:30:09.798496	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	59	1	1	1	59	0,0006271000020205975	60,0	0,0	0,0	23:30:09.798496	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	60	1	1	1	60	0,0013988999999128282	60,0	0,0	0,0	23:30:09.802500	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	61	1	1	1	61	0,0010701999999582767	60,0	0,0	0,0	23:30:09.802500	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	62	1	1	1	62	0,0006536000000778586	60,0	0,0	0,0	23:30:09.802500	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	63	1	1	1	63	0,0005969000048935413	60,0	0,0	0,0	23:30:09.802500	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	64	1	1	1	64	0,0008545000018784776	60,0	0,0	0,0	23:30:09.806492	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	65	1	1	1	65	0,0005948999896645546	60,0	0,0	0,0	23:30:09.806492	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	66	1	1	1	66	0,0005875000060768798	60,0	0,0	0,0	23:30:09.806492	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	67	1	1	1	67	0,0005724999937228858	60,0	0,0	0,0	23:30:09.806492	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	68	1	1	1	68	0,0006138000026112422	60,0	0,0	0,0	23:30:09.806492	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	69	1	1	1	69	0,0008092000061878935	60,0	0,0	0,0	23:30:09.810492	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	70	1	1	1	70	0,0006051999953342602	60,0	0,0	0,0	23:30:09.810492	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	71	1	1	1	71	0,0007298999989870936	60,0	0,0	0,0	23:30:09.810492	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	72	1	1	1	72	0,0006187000108184293	60,0	0,0	0,0	23:30:09.810492	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	73	1	1	1	73	0,0005662999901687726	60,0	0,0	0,0	23:30:09.810492	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	74	1	1	1	74	0,0007105999975465238	60,0	0,0	0,0	23:30:09.814490	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	75	1	1	1	75	0,0005744000081904233	60,0	0,0	0,0	23:30:09.814490	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	76	1	1	1	76	0,0005942999996477738	60,0	0,0	0,0	23:30:09.814490	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	77	1	1	1	77	0,0006390000053215772	60,0	0,0	0,0	23:30:09.814490	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	78	1	1	1	78	0,0007603999983984977	60,0	0,0	0,0	23:30:09.814490	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	79	1	1	1	79	0,0005837000062456354	60,0	0,0	0,0	23:30:09.818489	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	80	1	1	1	80	0,0005895000067539513	60,0	0,0	0,0	23:30:09.818489	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	81	1	1	1	81	0,000570999996853061	60,0	0,0	0,0	23:30:09.818489	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	82	1	1	1	82	0,00058230001013726	60,0	0,0	0,0	23:30:09.818489	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	83	1	1	1	83	0,0005514000076800585	60,0	0,0	0,0	23:30:09.818489	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	84	1	1	1	84	0,0006148999964352697	60,0	0,0	0,0	23:30:09.818489	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	85	1	1	1	85	0,0012584000069182366	60,0	0,0	0,0	23:30:09.822488	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	86	1	1	1	86	0,0015341999969678	60,0	0,0	0,0	23:30:09.822488	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	87	1	1	1	87	0,00069860000803601	60,0	0,0	0,0	23:30:09.826490	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	88	1	1	1	88	0,0006138999888207763	60,0	0,0	0,0	23:30:09.826490	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	89	1	1	1	89	0,0005690999969374388	60,0	0,0	0,0	23:30:09.826490	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	90	1	1	1	90	0,0007774999976390973	60,0	0,0	0,0	23:30:09.828845	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	91	1	1	1	91	0,0009271000017179176	60,0	0,0	0,0	23:30:09.828845	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	92	1	1	1	92	0,0009804000001167879	60,0	0,0	0,0	23:30:09.831372	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	93	1	1	1	93	0,0011488000018289313	60,0	0,0	0,0	23:30:09.831372	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	94	1	1	1	94	0,0008604999893577769	60,0	0,0	0,0	23:30:09.831372	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	95	1	1	1	95	0,0006102999905124307	60,0	0,0	0,0	23:30:09.831372	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	96	1	1	1	96	0,0006216000037966296	60,0	0,0	0,0	23:30:09.831372	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	97	1	1	1	97	0,0008431000023847446	60,0	0,0	0,0	23:30:09.831372	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	98	1	1	1	98	0,0008931999909691513	60,0	0,0	0,0	23:30:09.836848	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	99	1	1	1	99	0,0008264999923994765	60,0	0,0	0,0	23:30:09.836848	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	100	1	1	1	100	0,0010120000079041347	60,0	0,0	0,0	23:30:09.838869	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	101	1	1	1	101	0,0008831999875837937	60,0	0,0	0,0	23:30:09.838869	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	102	1	1	1	102	0,000985300008323975	60,0	0,0	0,0	23:30:09.841397	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	103	1	1	1	103	0,0011552000069059432	60,0	0,0	0,0	23:30:09.841397	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	104	1	1	1	104	0,0006809000042267144	60,0	0,0	0,0	23:30:09.841397	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	105	1	1	1	105	0,0005827000131830573	60,0	0,0	0,0	23:30:09.841397	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	106	1	1	1	106	0,0006045999907655641	60,0	0,0	0,0	23:30:09.845384	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	107	1	1	1	107	0,0011277000012341887	60,0	0,0	0,0	23:30:09.845384	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	108	1	1	1	108	0,0015226999967126176	60,0	0,0	0,0	23:30:09.845384	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	109	1	1	1	109	0,000622000006842427	60,0	0,0	0,0	23:30:09.845384	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	110	1	1	1	110	0,0006531999970320612	60,0	0,0	0,0	23:30:09.849379	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	111	1	1	1	111	0,0006605000089621171	60,0	0,0	0,0	23:30:09.849379	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	112	1	1	1	112	0,0006511000101454556	60,0	0,0	0,0	23:30:09.851433	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	113	1	1	1	113	0,0007565999985672534	60,0	0,0	0,0	23:30:09.851433	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	114	1	1	1	114	0,0006536000000778586	60,0	0,0	0,0	23:30:09.851433	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	115	1	1	1	115	0,0008492000051774085	60,0	0,0	0,0	23:30:09.851433	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	116	1	1	1	116	0,000966899999184534	60,0	0,0	0,0	23:30:09.855422	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	117	1	1	1	117	0,0009495999984210357	60,0	0,0	0,0	23:30:09.855422	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	118	1	1	1	118	0,0009411999926669523	60,0	0,0	0,0	23:30:09.855422	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	119	1	1	1	119	0,0009034999966388568	60,0	0,0	0,0	23:30:09.855422	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	120	1	1	1	120	0,001001099997665733	60,0	0,0	0,0	23:30:09.859419	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	121	1	1	1	121	0,0009111999970627949	60,0	0,0	0,0	23:30:09.859419	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	122	1	1	1	122	0,0009965000062948093	60,0	0,0	0,0	23:30:09.859419	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	123	1	1	1	123	0,001570199994603172	60,0	0,0	0,0	23:30:09.863416	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	124	1	1	1	124	0,0011051000037696213	60,0	0,0	0,0	23:30:09.863416	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	125	1	1	1	125	0,000797400003648363	60,0	0,0	0,0	23:30:09.863416	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	126	1	1	1	126	0,0008681000035721809	60,0	0,0	0,0	23:30:09.867420	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	127	1	1	1	127	0,0010464000079082325	60,0	0,0	0,0	23:30:09.867420	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	128	1	1	2	1	0,0	60,0	0,0	0,0	23:30:10.025425	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	129	1	1	2	2	0,0013114000030327588	60,0	0,0	0,0	23:30:10.025425	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	130	1	1	2	3	0,0007756999984849244	60,0	0,0	0,0	23:30:10.025425	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	131	1	1	2	4	0,0009825000015553087	60,0	0,0	0,0	23:30:10.025425	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	132	1	1	2	5	0,0006164999940665439	60,0	0,0	0,0	23:30:10.029425	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	133	1	1	2	6	0,0005653999978676438	60,0	0,0	0,0	23:30:10.029425	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	134	1	1	2	7	0,0009351999906357378	60,0	0,0	0,0	23:30:10.029425	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	135	1	1	2	8	0,0006677000055788085	60,0	0,0	0,0	23:30:10.029425	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	136	1	1	2	9	0,0005747999966843054	60,0	0,0	0,0	23:30:10.029425	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	137	1	1	2	10	0,0006461000011768192	60,0	0,0	0,0	23:30:10.033424	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	138	1	1	2	11	0,0005614999972749501	60,0	0,0	0,0	23:30:10.033424	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	139	1	1	2	12	0,0005698000022675842	60,0	0,0	0,0	23:30:10.033424	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	140	1	1	2	13	0,000549700009287335	60,0	0,0	0,0	23:30:10.033424	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	141	1	1	2	14	0,0006519000016851351	60,0	0,0	0,0	23:30:10.033424	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	142	1	1	2	15	0,0006324000132735819	60,0	0,0	0,0	23:30:10.037420	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	143	1	1	2	16	0,0010397000005468726	60,0	0,0	0,0	23:30:10.037420	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	144	1	1	2	17	0,0010517999908188358	60,0	0,0	0,0	23:30:10.037420	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	145	1	1	2	18	0,0010129000002052635	60,0	0,0	0,0	23:30:10.037420	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
