computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1423	60	1	1	1	60	0,0005112000071676448	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	61	1	1	1	61	0,00048630000674165785	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	62	1	1	1	62	0,0005012999899918213	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	63	1	1	1	63	0,00048090000927913934	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	64	1	1	1	64	0,0005030000029364601	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	65	1	1	1	65	0,0004850000113947317	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	66	1	1	1	66	0,0005010000022593886	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	67	1	1	1	67	0,00048269999388139695	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	68	1	1	1	68	0,0005013999907532707	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	69	1	1	1	69	0,0004819999885512516	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	70	1	1	1	70	0,0005032000044593588	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	71	1	1	1	71	0,000483900003018789	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	72	1	1	1	72	0,0005101000133436173	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	73	1	1	1	73	0,000483900003018789	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	74	1	1	1	74	0,0005084000003989786	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	75	1	1	1	75	0,0005939999973634258	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	76	1	1	1	76	0,0005365999968489632	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	77	1	1	1	77	0,000487299999804236	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	78	1	1	1	78	0,0005090999911772087	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	79	1	1	1	79	0,0004862000059802085	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	80	1	1	1	80	0,0005738000036217272	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	81	1	1	1	81	0,0005053000058978796	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	82	1	1	1	82	0,0005093000072520226	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	83	1	1	1	83	0,0004830999969271943	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	84	1	1	1	84	0,00050149999151472	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	85	1	1	1	85	0,00048180000158026814	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	86	1	1	1	86	0,0005019000091124326	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	87	1	1	1	87	0,0004883000074187294	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	88	1	1	1	88	0,0005063999997219071	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	89	1	1	1	89	0,0004915000026812777	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	90	1	1	1	90	0,000515899999300018	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	91	1	1	1	91	0,00048740000056568533	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	92	1	1	1	92	0,0005123000009916723	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	93	1	1	1	93	0,0005027000006521121	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	94	1	1	1	94	0,000509400008013472	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	95	1	1	1	95	0,0004820000031031668	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	96	1	1	1	96	0,0004995999915990978	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	97	1	1	1	97	0,0004921999934595078	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	98	1	1	1	98	0,0005066000012448058	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	99	1	1	1	99	0,000491600003442727	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	100	1	1	1	100	0,0004983000108040869	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	101	1	1	1	101	0,0004847999953199178	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	102	1	1	1	102	0,0005243000050541013	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	103	1	1	1	103	0,0004902999935438856	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	104	1	1	1	104	0,0005553000082727522	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	105	1	1	1	105	0,0004972000024281442	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	106	1	1	1	106	0,0005049000028520823	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	107	1	1	1	107	0,0004918000049656257	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	108	1	1	1	108	0,0005130999925313517	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	109	1	1	1	109	0,0004948999994667247	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	110	1	1	1	110	0,0005148999916855246	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	111	1	1	1	111	0,0004813999985344708	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	112	1	1	1	112	0,0005043999990448356	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	113	1	1	1	113	0,0004831000114791095	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	114	1	1	1	114	0,0004996000061510131	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	115	1	1	1	115	0,00048080000851769	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	116	1	1	1	116	0,0004985999985365197	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	117	1	1	1	117	0,00048090000927913934	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	118	1	1	1	118	0,0004997999931219965	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	119	1	1	1	119	0,0004996999923605472	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	120	1	1	1	120	0,0005003000114811584	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	121	1	1	1	121	0,0004813999985344708	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	122	1	1	1	122	0,000502099996083416	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	123	1	1	1	123	0,000491600003442727	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	124	1	1	1	124	0,0005059000104665756	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	125	1	1	1	125	0,0004902000073343515	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	126	1	1	1	126	0,0005067999882157892	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	127	1	1	1	127	0,0004888999974355102	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	128	1	1	2	1	0,0	60,0	0,0	0,0	_	_	DarkBlue	random	none	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	129	1	1	2	2	0,0005764000088674948	60,0	0,0	0,0	_	_	DarkBlue	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	130	1	1	2	3	0,0005176999984541908	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	131	1	1	2	4	0,0005111999926157296	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	132	1	1	2	5	0,0004961999948136508	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	133	1	1	2	6	0,0004965999978594482	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	134	1	1	2	7	0,0004975000047124922	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	135	1	1	2	8	0,0005399999936344102	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	136	1	1	2	9	0,000520800007507205	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	137	1	1	2	10	0,0005357999907573685	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	138	1	1	2	11	0,0005167000053916126	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	139	1	1	2	12	0,0005483999993884936	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	140	1	1	2	13	0,0005234999989625067	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	141	1	1	2	14	0,000538399996003136	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	142	1	1	2	15	0,0006894999969517812	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	143	1	1	2	16	0,0005591999943135306	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	144	1	1	2	17	0,0005533999938052148	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	145	1	1	2	18	0,0005119999987073243	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	146	1	1	2	19	0,0005030000029364601	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	147	1	1	2	20	0,0005218000005697832	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	148	1	1	2	21	0,0005361000075936317	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	149	1	1	2	22	0,0005462999979499727	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	150	1	1	2	23	0,0005110000056447461	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	151	1	1	2	24	0,000524500006577	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	152	1	1	2	25	0,000541199988219887	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	153	1	1	2	26	0,0005768000119132921	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	154	1	1	2	27	0,0005265999934636056	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	155	1	1	2	28	0,0005780000064987689	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	156	1	1	2	29	0,0005474000063259155	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	157	1	1	2	30	0,0005450000026030466	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	158	1	1	2	31	0,0004962999955751002	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	159	1	1	2	32	0,0005412000027718022	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	160	1	1	2	33	0,0005859000084456056	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	161	1	1	2	34	0,0005225000058999285	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	162	1	1	2	35	0,0005840999947395176	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	163	1	1	2	36	0,0005198999861022457	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	164	1	1	2	37	0,0005055999936303124	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	165	1	1	2	38	0,0005096000095363706	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	166	1	1	2	39	0,0005758000042987987	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	167	1	1	2	40	0,0005336999893188477	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	168	1	1	2	41	0,000504899988300167	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	169	1	1	2	42	0,0005651999963447452	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	170	1	1	2	43	0,0004933000018354505	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	171	1	1	2	44	0,0005175999976927415	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	172	1	1	2	45	0,0005120000132592395	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	173	1	1	2	46	0,0005279999895719811	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	174	1	1	2	47	0,0004891000135103241	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	175	1	1	2	48	0,0005076999950688332	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	176	1	1	2	49	0,0004929999995511025	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	177	1	1	2	50	0,0005154999962542206	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	178	1	1	2	51	0,0005024999991292134	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	179	1	1	2	52	0,0005297000025166199	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
