computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1324	30	1	1	1	29	0,00045960000716149807	60,0	0,0	0,0	_	_	Orange	random	low	400	0	2	2	
Laposka		10	male	25	implicit	1324	31	1	1	1	30	0,0005438999942271039	60,0	0,0	0,0	_	_	Orange	pattern	high	500	0	3	3	
Laposka		10	male	25	implicit	1324	32	1	1	1	31	0,0004597999941324815	60,0	0,0	0,0	_	_	Orange	random	low	600	0	3	3	
Laposka		10	male	25	implicit	1324	33	1	1	1	32	0,0004707999905804172	60,0	0,0	0,0	_	_	Orange	pattern	high	200	0	2	2	
Laposka		10	male	25	implicit	1324	34	1	1	1	33	0,00047139999514911324	60,0	0,0	0,0	_	_	Orange	random	low	300	0	4	4	
Laposka		10	male	25	implicit	1324	35	1	1	1	34	0,000538099993718788	60,0	0,0	0,0	_	_	Orange	pattern	high	400	0	4	4	
Laposka		10	male	25	implicit	1324	36	1	1	1	35	0,00048329999845009297	60,0	0,0	0,0	_	_	Orange	random	high	500	0	1	1	
Laposka		10	male	25	implicit	1324	37	1	1	1	36	0,0004990000015823171	60,0	0,0	0,0	_	_	Orange	pattern	high	600	0	1	1	
Laposka		10	male	25	implicit	1324	38	1	1	1	37	0,00048579998838249594	60,0	0,0	0,0	_	_	Orange	random	low	200	0	2	2	
Laposka		10	male	25	implicit	1324	39	1	1	1	38	0,0005021999968448654	60,0	0,0	0,0	_	_	Orange	pattern	high	300	0	3	3	
Laposka		10	male	25	implicit	1324	40	1	1	1	39	0,0004852999991271645	60,0	0,0	0,0	_	_	Orange	random	low	400	0	3	3	
Laposka		10	male	25	implicit	1324	41	1	1	1	40	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	pattern	high	500	0	2	2	
Laposka		10	male	25	implicit	1324	42	1	1	1	41	0,0004554999904939905	60,0	0,0	0,0	_	_	Orange	random	low	600	0	4	4	
Laposka		10	male	25	implicit	1324	43	1	1	1	42	0,00047230000200215727	60,0	0,0	0,0	_	_	Orange	pattern	high	200	0	4	4	
Laposka		10	male	25	implicit	1324	44	1	1	1	43	0,0004560999950626865	60,0	0,0	0,0	_	_	Orange	random	high	300	0	1	1	
Laposka		10	male	25	implicit	1324	45	1	1	1	44	0,0004715999966720119	60,0	0,0	0,0	_	_	Orange	pattern	high	400	0	1	1	
Laposka		10	male	25	implicit	1324	46	1	1	1	45	0,0005068000027677044	60,0	0,0	0,0	_	_	Orange	random	low	500	0	2	2	sessionend_planned_quit
