computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI__	frame_rate	frame__	frame_sd	_	_	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	17	1	1	1	16	0,0004689000779762864	60,0	0,0	0,0	_	_	Orange	pattern	high	600	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	18	1	1	1	17	0,00044970004819333553	60,0	0,0	0,0	_	_	Orange	random	low	200	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	19	1	1	1	18	0,0004635000368580222	60,0	0,0	0,0	_	_	Orange	pattern	high	300	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	20	1	1	1	19	0,00046600005589425564	60,0	0,0	0,0	_	_	Orange	random	high	400	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	21	1	1	1	20	0,00046490004751831293	60,0	0,0	0,0	_	_	Orange	pattern	high	500	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	22	1	1	1	21	0,00044490001164376736	60,0	0,0	0,0	_	_	Orange	random	low	600	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	23	1	1	1	22	0,00046600005589425564	60,0	0,0	0,0	_	_	Orange	pattern	high	200	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	24	1	1	1	23	0,0004453000146895647	60,0	0,0	0,0	_	_	Orange	random	low	300	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	25	1	1	1	24	0,0004605000140145421	60,0	0,0	0,0	_	_	Orange	pattern	high	400	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	26	1	1	1	25	0,00044899992644786835	60,0	0,0	0,0	_	_	Orange	random	low	500	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	27	1	1	1	26	0,00046399992424994707	60,0	0,0	0,0	_	_	Orange	pattern	high	600	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	28	1	1	1	27	0,00046529993414878845	60,0	0,0	0,0	_	_	Orange	random	high	200	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	29	1	1	1	28	0,00046149990521371365	60,0	0,0	0,0	_	_	Orange	pattern	high	300	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	30	1	1	1	29	0,00044810003601014614	60,0	0,0	0,0	_	_	Orange	random	low	400	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	31	1	1	1	30	0,00046520004980266094	60,0	0,0	0,0	_	_	Orange	pattern	high	500	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	32	1	1	1	31	0,0004464000230655074	60,0	0,0	0,0	_	_	Orange	random	low	600	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	33	1	1	1	32	0,0004621000261977315	60,0	0,0	0,0	_	_	Orange	pattern	high	200	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	34	1	1	1	33	0,00044730002991855145	60,0	0,0	0,0	_	_	Orange	random	low	300	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	35	1	1	1	34	0,0004616000223904848	60,0	0,0	0,0	_	_	Orange	pattern	high	400	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	36	1	1	1	35	0,0004974999465048313	60,0	0,0	0,0	_	_	Orange	random	high	500	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	37	1	1	1	36	0,000462799915112555	60,0	0,0	0,0	_	_	Orange	pattern	high	600	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	38	1	1	1	37	0,00044710002839565277	60,0	0,0	0,0	_	_	Orange	random	low	200	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	39	1	1	1	38	0,00046230002772063017	60,0	0,0	0,0	_	_	Orange	pattern	high	300	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	40	1	1	1	39	0,00044710002839565277	60,0	0,0	0,0	_	_	Orange	random	low	400	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	41	1	1	1	40	0,00046209990978240967	60,0	0,0	0,0	_	_	Orange	pattern	high	500	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	42	1	1	1	41	0,00044430000707507133	60,0	0,0	0,0	_	_	Orange	random	low	600	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	43	1	1	1	42	0,0005027999868616462	60,0	0,0	0,0	_	_	Orange	pattern	high	200	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	44	1	1	1	43	0,0004933999152854085	60,0	0,0	0,0	_	_	Orange	random	high	300	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	45	1	1	1	44	0,0004986999556422234	60,0	0,0	0,0	_	_	Orange	pattern	high	400	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	46	1	1	1	45	0,00047500000800937414	60,0	0,0	0,0	_	_	Orange	random	low	500	0	2	2	sessionend_planned_quit
