computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	explicit	1324	51	1	1	1	51	0,0008720000041648746	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	52	1	1	1	52	0,000902600004337728	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	53	1	1	1	53	0,0008375000033993274	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	54	1	1	1	54	0,0009245999972335994	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	55	1	1	1	55	0,0008132999937515706	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	56	1	1	1	56	0,0006089000089559704	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	57	1	1	1	57	0,0005545000021811575	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	58	1	1	1	58	0,0005816999764647335	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	59	1	1	1	59	0,0005450000171549618	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	60	1	1	1	60	0,0007015000155661255	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	61	1	1	1	61	0,0007233000069390982	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	62	1	1	1	62	0,000736100017093122	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	63	1	1	1	63	0,0005375999899115413	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	64	1	1	1	64	0,0005284000071696937	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	65	1	1	1	65	0,0004962999955751002	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	66	1	1	1	66	0,0005133000086061656	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	67	1	1	1	67	0,000495800020871684	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	68	1	1	1	68	0,0005461999971885234	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	69	1	1	1	69	0,0004960999940522015	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	70	1	1	1	70	0,0005299000185914338	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	71	1	1	1	71	0,0004933000018354505	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	72	1	1	1	72	0,0005194999976083636	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	73	1	1	1	73	0,0005038999952375889	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	74	1	1	1	74	0,0005986000178381801	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	75	1	1	1	75	0,00053190000471659	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	76	1	1	1	76	0,000514300016220659	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	77	1	1	1	77	0,0004901000065729022	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	78	1	1	1	78	0,0005087000026833266	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	79	1	1	1	79	0,00048779998905956745	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	80	1	1	1	80	0,0005047999729868025	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	81	1	1	1	81	0,0004897000035271049	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	82	1	1	1	82	0,0005071999912615865	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	83	1	1	1	83	0,0004890999989584088	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	84	1	1	1	84	0,0005196999991312623	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	85	1	1	1	85	0,0004884999943897128	60,0	0,0	0,0	19:25:22.174878	22/09/2019	Orange	random	high	0,0	0	3	3	sessionend_planned_quit
